img_name,label,label_idx,x_min,y_min,x_max,y_max
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,671.0,701.0,788.0,817.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,ring,3,492.0,304.0,652.0,448.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,ring,3,871.0,12.0,1039.0,143.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,ring,3,625.0,1214.0,826.0,1321.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,ring,3,785.0,503.0,963.0,647.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,ring,3,643.0,1026.0,803.0,1151.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,ring,3,785.0,696.0,907.0,815.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,60.0,421.0,199.0,549.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,574.0,165.0,718.0,300.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1127.0,303.0,1272.0,446.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1546.0,887.0,1691.0,1032.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1608.0,1067.0,1745.0,1203.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1693.0,134.0,1834.0,271.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1239.0,689.0,1387.0,837.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,810.0,848.0,955.0,983.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,625.0,918.0,762.0,1049.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,51.0,691.0,185.0,828.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,889.0,177.0,1029.0,297.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1060.0,971.0,1205.0,1093.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1468.0,245.0,1602.0,381.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,68.0,79.0,225.0,222.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,521.0,295.0,677.0,427.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1416.0,899.0,1561.0,1020.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1593.0,98.0,1730.0,244.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1713.0,391.0,1876.0,535.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1160.0,795.0,1311.0,959.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,214.0,1081.0,362.0,1212.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,986.0,377.0,1137.0,502.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,199.0,669.0,341.0,813.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,230.0,1209.0,373.0,1315.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,688.0,1053.0,842.0,1184.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1385.0,1261.0,1528.0,1381.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1701.0,1223.0,1856.0,1336.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,920.0,971.0,1056.0,1102.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,117.0,954.0,261.0,1098.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1744.0,1077.0,1886.0,1227.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1139.0,1207.0,1302.0,1353.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,895.0,1161.0,1055.0,1313.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1677.0,481.0,1825.0,640.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,508.0,895.0,649.0,1018.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1707.0,618.0,1886.0,732.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,243.0,145.0,377.0,277.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,1779.0,325.0,1942.0,463.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1,777.0,535.0,869.0,604.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,ring,3,752.0,127.0,894.0,291.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,ring,3,1708.0,833.0,1879.0,983.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,ring,3,367.0,404.0,526.0,549.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,ring,3,50.0,549.0,202.0,694.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,ring,3,592.0,1134.0,745.0,1284.0
d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,ring,3,1363.0,556.0,1519.0,712.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1355.0,515.0,1481.0,646.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,555.0,246.0,682.0,369.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,942.0,573.0,1066.0,678.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1713.0,700.0,1828.0,829.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1424.0,321.0,1550.0,434.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,498.0,59.0,645.0,179.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,223.0,670.0,373.0,798.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,815.0,37.0,954.0,161.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,84.0,651.0,218.0,787.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,767.0,152.0,915.0,291.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,78.0,780.0,211.0,914.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1164.0,730.0,1296.0,842.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,672.0,215.0,822.0,373.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1088.0,418.0,1228.0,533.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1267.0,895.0,1399.0,1014.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1199.0,335.0,1296.0,449.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1801.0,807.0,1935.0,931.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,822.0,365.0,965.0,503.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1660.0,532.0,1787.0,646.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,702.0,708.0,850.0,824.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,851.0,734.0,951.0,855.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,304.0,1003.0,452.0,1146.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,181.0,570.0,313.0,700.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,390.0,408.0,533.0,540.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1668.0,787.0,1806.0,928.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,539.0,1147.0,685.0,1293.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,195.0,917.0,341.0,1055.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,715.0,822.0,856.0,944.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,971.0,927.0,1152.0,1042.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1118.0,854.0,1269.0,994.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1547.0,481.0,1711.0,584.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1217.0,570.0,1339.0,681.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,845.0,255.0,1001.0,374.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,188.0,791.0,348.0,930.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1533.0,752.0,1660.0,862.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1602.0,376.0,1722.0,481.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,742.0,340.0,887.0,483.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,294.0,550.0,419.0,691.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,337.0,215.0,473.0,342.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1015.0,695.0,1161.0,815.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,799.0,559.0,935.0,657.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,486.0,334.0,615.0,450.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,183.0,360.0,315.0,513.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,450.0,158.0,605.0,299.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,912.0,60.0,1045.0,219.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,910.0,666.0,1029.0,825.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,774.0,1110.0,916.0,1243.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1133.0,1060.0,1271.0,1187.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,816.0,1213.0,984.0,1347.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,ring,3,581.0,830.0,714.0,956.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,297.0,406.0,412.0,550.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1566.0,835.0,1722.0,976.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,493.0,898.0,655.0,1020.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,649.0,1108.0,781.0,1252.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,396.0,1119.0,545.0,1253.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,656.0,352.0,770.0,489.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,986.0,129.0,1162.0,285.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1566.0,579.0,1691.0,710.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,311.0,879.0,451.0,1020.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,41.0,959.0,153.0,1092.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,446.0,760.0,593.0,921.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,683.0,1238.0,834.0,1373.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,915.0,995.0,1052.0,1148.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,721.0,477.0,858.0,606.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,903.0,799.0,1080.0,943.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,371.0,727.0,525.0,834.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1018.0,799.0,1207.0,899.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,894.0,1115.0,1070.0,1215.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1839.0,513.0,1943.0,619.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,trophozoite,2,1055.0,515.0,1236.0,698.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,trophozoite,2,531.0,700.0,710.0,856.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,trophozoite,2,680.0,625.0,895.0,750.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,ring,3,557.0,578.0,717.0,693.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,1086.0,218.0,1217.0,328.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,779.0,875.0,947.0,1008.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,600.0,1026.0,752.0,1166.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,852.0,949.0,975.0,1135.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,639.0,924.0,797.0,1033.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,445.0,1049.0,609.0,1182.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,395.0,887.0,518.0,1067.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,295.0,746.0,469.0,906.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,405.0,495.0,587.0,599.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,496.0,979.0,666.0,1082.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,734.0,990.0,869.0,1143.0
294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1,522.0,371.0,664.0,514.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1511.0,1206.0,1646.0,1338.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1480.0,848.0,1613.0,981.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,507.0,252.0,641.0,392.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1612.0,856.0,1762.0,969.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1167.0,905.0,1311.0,1020.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,64.0,1100.0,193.0,1221.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1645.0,954.0,1779.0,1083.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,624.0,226.0,758.0,369.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,558.0,385.0,696.0,501.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1653.0,1139.0,1811.0,1268.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1127.0,1004.0,1244.0,1135.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,107.0,592.0,231.0,715.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1004.0,952.0,1123.0,1091.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,908.0,276.0,1056.0,412.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,704.0,420.0,863.0,552.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,822.0,894.0,957.0,1042.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,946.0,1138.0,1078.0,1283.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,108.0,403.0,253.0,556.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1703.0,399.0,1793.0,502.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1533.0,964.0,1662.0,1100.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1433.0,313.0,1565.0,453.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1363.0,1186.0,1524.0,1315.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,156.0,1181.0,320.0,1310.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1386.0,1069.0,1552.0,1201.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1195.0,1202.0,1322.0,1340.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,822.0,1157.0,971.0,1302.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1265.0,989.0,1432.0,1096.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,0.0,1199.0,142.0,1331.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1076.0,1178.0,1208.0,1339.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,911.0,949.0,1029.0,1121.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1332.0,126.0,1480.0,276.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,9.0,316.0,155.0,455.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1527.0,203.0,1664.0,332.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1485.0,1049.0,1664.0,1191.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,824.0,1049.0,958.0,1178.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1204.0,1127.0,1384.0,1236.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1273.0,783.0,1358.0,913.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1311.0,1253.0,1400.0,1370.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1249.0,259.0,1400.0,406.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1235.0,1055.0,1393.0,1168.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,trophozoite,2,688.0,293.0,872.0,434.0
34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,red blood cell,1,1026.0,1070.0,1199.0,1206.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1323.0,952.0,1448.0,1079.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1068.0,450.0,1189.0,585.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,153.0,1010.0,288.0,1127.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,939.0,1117.0,1075.0,1251.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1560.0,420.0,1685.0,554.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,376.0,1141.0,489.0,1263.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,474.0,938.0,593.0,1053.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1408.0,785.0,1531.0,925.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1552.0,708.0,1699.0,835.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,340.0,669.0,480.0,800.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,459.0,819.0,578.0,954.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,716.0,943.0,851.0,1080.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,703.0,1062.0,832.0,1179.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1336.0,47.0,1489.0,178.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1038.0,650.0,1177.0,797.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,843.0,669.0,982.0,811.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1099.0,562.0,1251.0,681.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1709.0,637.0,1850.0,771.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,103.0,787.0,242.0,917.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,799.0,35.0,943.0,171.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,423.0,333.0,565.0,470.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,631.0,832.0,767.0,983.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1587.0,323.0,1740.0,459.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1182.0,488.0,1312.0,599.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,386.0,479.0,523.0,624.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1765.0,1214.0,1917.0,1352.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,627.0,380.0,768.0,524.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,862.0,1198.0,976.0,1360.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,285.0,297.0,411.0,466.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1194.0,1229.0,1326.0,1371.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1263.0,433.0,1388.0,583.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,17.0,1190.0,159.0,1328.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,966.0,998.0,1119.0,1140.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1416.0,135.0,1549.0,264.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,168.0,386.0,310.0,522.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1658.0,504.0,1789.0,668.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,126.0,636.0,254.0,789.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,960.0,62.0,1105.0,205.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1395.0,590.0,1514.0,765.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,178.0,241.0,309.0,404.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,264.0,453.0,384.0,599.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,72.0,301.0,180.0,495.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,980.0,461.0,1096.0,662.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,66.0,546.0,191.0,716.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,282.0,920.0,439.0,1035.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,123.0,870.0,302.0,1023.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,540.0,391.0,645.0,618.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,137.0,26.0,286.0,184.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,214.0,608.0,325.0,767.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,539.0,1162.0,644.0,1343.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1518.0,626.0,1652.0,748.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1510.0,506.0,1672.0,639.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,1347.0,513.0,1454.0,654.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,498.0,508.0,596.0,725.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,498.0,1007.0,652.0,1133.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,0.0,218.0,89.0,416.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,trophozoite,2,1255.0,581.0,1398.0,749.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,ring,3,252.0,1149.0,381.0,1274.0
224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,red blood cell,1,451.0,1135.0,602.0,1289.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,17.0,365.0,162.0,501.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,1719.0,517.0,1830.0,633.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,245.0,241.0,387.0,367.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,9.0,501.0,159.0,629.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,807.0,401.0,968.0,522.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,1080.0,458.0,1239.0,573.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,674.0,895.0,819.0,1035.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,559.0,246.0,697.0,398.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,533.0,848.0,688.0,982.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,442.0,378.0,595.0,509.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,762.0,806.0,895.0,922.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,1624.0,969.0,1775.0,1108.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,1275.0,60.0,1435.0,201.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,866.0,203.0,1002.0,336.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,1735.0,740.0,1895.0,857.0
51a42643-256f-463a-bf22-7fd295caead0.jpg,red blood cell,1,1618.0,87.0,1770.0,212.0
