img_name,label,label_idx,x_min,y_min,x_max,y_max
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,329.0,626.0,448.0,741.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,491.0,938.0,618.0,1056.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,781.0,545.0,908.0,665.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1143.0,565.0,1244.0,678.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,799.0,1005.0,915.0,1136.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,437.0,89.0,575.0,203.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,728.0,23.0,844.0,153.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,85.0,839.0,192.0,947.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,988.0,37.0,1108.0,151.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,202.0,91.0,319.0,218.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,989.0,941.0,1124.0,1067.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1424.0,123.0,1543.0,238.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,865.0,1082.0,985.0,1190.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1252.0,531.0,1369.0,650.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,7.0,562.0,136.0,695.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1209.0,13.0,1333.0,132.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,972.0,132.0,1090.0,256.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1435.0,681.0,1558.0,799.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1402.0,278.0,1509.0,384.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,974.0,551.0,1083.0,670.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,859.0,36.0,968.0,148.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,390.0,772.0,518.0,900.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1289.0,623.0,1418.0,748.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,178.0,678.0,312.0,796.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1159.0,338.0,1285.0,459.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1118.0,233.0,1247.0,357.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,541.0,376.0,637.0,471.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,981.0,600.0,1085.0,699.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1049.0,468.0,1166.0,579.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1386.0,150.0,1503.0,254.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1099.0,574.0,1203.0,685.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,948.0,113.0,1059.0,207.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,843.0,408.0,930.0,501.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,163.0,231.0,261.0,319.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,896.0,886.0,990.0,965.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1462.0,486.0,1573.0,585.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,310.0,860.0,413.0,962.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,741.0,209.0,842.0,311.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1112.0,145.0,1228.0,257.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,562.0,936.0,654.0,1022.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,64.0,1023.0,167.0,1119.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,344.0,959.0,444.0,1056.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,834.0,205.0,956.0,319.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,779.0,674.0,890.0,768.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1116.0,942.0,1210.0,1042.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,447.0,1065.0,551.0,1165.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,824.0,20.0,927.0,120.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,575.0,819.0,675.0,913.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,808.0,563.0,911.0,670.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1316.0,772.0,1412.0,877.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1495.0,919.0,1600.0,1020.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,443.0,941.0,541.0,1041.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,787.0,913.0,905.0,1025.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1325.0,267.0,1403.0,347.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1121.0,1072.0,1224.0,1164.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,721.0,580.0,804.0,689.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,344.0,1059.0,439.0,1149.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,trophozoite,2,681.0,35.0,820.0,191.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,599.0,471.0,708.0,580.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,460.0,817.0,562.0,931.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,650.0,963.0,757.0,1054.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1014.0,939.0,1121.0,1038.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1275.0,657.0,1378.0,764.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1001.0,817.0,1102.0,933.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,894.0,475.0,1003.0,577.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,103.0,710.0,207.0,809.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,558.0,569.0,676.0,674.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,608.0,672.0,718.0,776.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1301.0,978.0,1416.0,1070.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1223.0,199.0,1346.0,295.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1407.0,305.0,1502.0,398.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,323.0,652.0,421.0,747.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,leukocyte,6,181.0,1012.0,280.0,1107.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,688.0,985.0,809.0,1100.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,trophozoite,2,172.0,347.0,281.0,501.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1377.0,877.0,1486.0,984.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,721.0,294.0,840.0,394.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1384.0,993.0,1489.0,1089.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1418.0,690.0,1531.0,804.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,526.0,124.0,633.0,235.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1418.0,783.0,1525.0,882.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1185.0,957.0,1286.0,1072.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,98.0,280.0,205.0,383.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1271.0,870.0,1368.0,965.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1047.0,44.0,1149.0,156.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1424.0,263.0,1525.0,362.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1112.0,715.0,1226.0,826.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1014.0,456.0,1113.0,545.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,trophozoite,2,171.0,723.0,315.0,870.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,274.0,203.0,377.0,317.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,195.0,32.0,295.0,124.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,285.0,809.0,389.0,913.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,25.0,349.0,118.0,427.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,32.0,614.0,145.0,714.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1158.0,592.0,1268.0,702.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1239.0,310.0,1352.0,413.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,977.0,315.0,1091.0,424.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,408.0,796.0,510.0,873.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,295.0,528.0,389.0,624.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1115.0,288.0,1235.0,403.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1100.0,614.0,1211.0,720.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,332.0,453.0,428.0,543.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,287.0,49.0,407.0,147.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1216.0,888.0,1339.0,993.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,468.0,675.0,578.0,782.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,934.0,436.0,1057.0,542.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,939.0,300.0,1058.0,412.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,532.0,686.0,636.0,797.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,trophozoite,2,554.0,0.0,727.0,146.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,trophozoite,2,956.0,627.0,1102.0,777.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,trophozoite,2,321.0,304.0,453.0,419.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,145.0,513.0,246.0,623.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,413.0,680.0,522.0,794.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,314.0,518.0,430.0,607.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,249.0,581.0,367.0,673.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,193.0,528.0,291.0,627.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,145.0,560.0,263.0,665.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1446.0,843.0,1555.0,946.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1061.0,712.0,1174.0,815.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1119.0,353.0,1239.0,443.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1052.0,374.0,1147.0,466.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,1221.0,308.0,1315.0,421.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,278.0,381.0,357.0,471.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,370.0,376.0,468.0,453.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,355.0,237.0,464.0,336.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,331.0,126.0,421.0,269.0
81c3c8f0-d5a9-4dda-afd5-e86f6afd9424.png,red blood cell,1,920.0,772.0,1046.0,858.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1345.0,758.0,1474.0,887.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,611.0,1067.0,727.0,1178.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1004.0,786.0,1124.0,898.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,961.0,553.0,1091.0,680.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,257.0,992.0,356.0,1073.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,905.0,661.0,1012.0,774.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,128.0,68.0,238.0,162.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,486.0,287.0,609.0,406.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1181.0,679.0,1314.0,803.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,279.0,119.0,405.0,240.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,270.0,260.0,396.0,371.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,350.0,1039.0,456.0,1148.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1328.0,878.0,1432.0,985.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,300.0,680.0,412.0,792.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,719.0,478.0,847.0,592.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,392.0,317.0,502.0,431.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,615.0,734.0,744.0,856.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1067.0,128.0,1179.0,252.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,328.0,501.0,443.0,616.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1067.0,707.0,1170.0,809.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,836.0,659.0,926.0,764.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,606.0,335.0,715.0,431.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,756.0,392.0,867.0,496.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1130.0,884.0,1229.0,988.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,362.0,423.0,469.0,515.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,758.0,84.0,863.0,195.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,841.0,125.0,969.0,252.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,276.0,783.0,392.0,886.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,732.0,900.0,850.0,1004.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,206.0,477.0,331.0,586.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,7.0,468.0,100.0,567.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1197.0,945.0,1303.0,1049.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,524.0,469.0,633.0,575.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1230.0,138.0,1357.0,256.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,450.0,181.0,569.0,289.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1385.0,473.0,1506.0,612.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,590.0,616.0,686.0,708.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1040.0,439.0,1160.0,567.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,866.0,490.0,983.0,609.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,689.0,996.0,800.0,1099.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,284.0,616.0,404.0,729.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,442.0,517.0,552.0,647.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1468.0,365.0,1589.0,484.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,72.0,542.0,178.0,641.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,964.0,100.0,1075.0,215.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,717.0,658.0,824.0,775.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,177.0,405.0,277.0,483.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1280.0,423.0,1401.0,560.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1121.0,530.0,1235.0,659.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,150.0,979.0,258.0,1097.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,97.0,460.0,193.0,553.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,374.0,851.0,494.0,956.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,252.0,1066.0,355.0,1184.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,178.0,516.0,283.0,625.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,trophozoite,2,616.0,488.0,735.0,619.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,671.0,567.0,767.0,672.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1175.0,468.0,1297.0,601.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,621.0,890.0,746.0,997.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,450.0,47.0,541.0,144.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,759.0,609.0,866.0,717.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,388.0,205.0,514.0,320.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,59.0,1024.0,174.0,1150.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,363.0,891.0,478.0,991.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,202.0,893.0,310.0,999.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,902.0,424.0,1022.0,524.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,823.0,442.0,934.0,542.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,trophozoite,2,324.0,2.0,467.0,131.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,trophozoite,2,57.0,927.0,179.0,1079.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,823.0,755.0,943.0,859.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,807.0,784.0,941.0,900.0
a1669b59-fe09-4fe6-ba9f-06bec6725502.png,red blood cell,1,1208.0,1004.0,1296.0,1090.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1038.0,1056.0,1145.0,1159.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,271.0,775.0,372.0,875.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,287.0,958.0,384.0,1059.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,154.0,294.0,271.0,399.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,59.0,355.0,180.0,452.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,488.0,508.0,597.0,600.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,258.0,134.0,374.0,250.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1139.0,694.0,1249.0,794.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,876.0,984.0,969.0,1076.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1312.0,54.0,1408.0,159.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,182.0,1088.0,285.0,1183.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,196.0,36.0,295.0,130.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1405.0,59.0,1516.0,167.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,949.0,835.0,1071.0,951.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,ring,3,70.0,961.0,196.0,1079.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,66.0,1072.0,176.0,1177.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1418.0,670.0,1515.0,759.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,333.0,845.0,441.0,962.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,176.0,707.0,283.0,804.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,32.0,663.0,146.0,777.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,792.0,699.0,914.0,800.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,171.0,601.0,287.0,706.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,675.0,129.0,799.0,246.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,186.0,976.0,299.0,1096.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,934.0,1069.0,1035.0,1173.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1123.0,372.0,1233.0,489.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,830.0,1069.0,936.0,1173.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1083.0,120.0,1190.0,219.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1037.0,751.0,1133.0,845.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,trophozoite,2,495.0,343.0,632.0,488.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1382.0,469.0,1504.0,605.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1342.0,363.0,1451.0,459.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1434.0,343.0,1552.0,442.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,98.0,774.0,224.0,895.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1249.0,686.0,1369.0,802.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,947.0,151.0,1068.0,279.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,195.0,877.0,302.0,982.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1386.0,266.0,1480.0,364.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,705.0,1033.0,811.0,1125.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1340.0,1002.0,1477.0,1135.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1294.0,474.0,1377.0,568.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1195.0,467.0,1291.0,572.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,602.0,792.0,714.0,898.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,662.0,420.0,765.0,526.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,147.0,148.0,255.0,248.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1130.0,68.0,1240.0,166.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,358.0,237.0,457.0,345.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,435.0,281.0,537.0,382.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1242.0,117.0,1343.0,212.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,57.0,75.0,156.0,162.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,92.0,452.0,203.0,550.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,326.0,1013.0,441.0,1153.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,738.0,607.0,861.0,721.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1438.0,244.0,1541.0,343.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,956.0,30.0,1054.0,146.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,729.0,237.0,844.0,360.0
cecbf663-0751-4e7f-b298-770c88afc2c1.png,red blood cell,1,1273.0,194.0,1377.0,280.0
